dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
0,0.0151515151515151,0.2222222222222222,0.0,0.046712802768166,"[0.5357142857142857, 0.0, 0.0, 0.14285714285714285, 0.10714285714285714, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571428571428571]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.3703703703703703,0.4736842105263157,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.284375,0.0708984375,8.80592897041429e-10,2.433856224706401e-09
0,0.0151515151515151,0.3703703703703703,0.5789473684210527,0.0121107266435986,"[0.25, 0.0, 0.0, 0.0, 0.625, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.521875,0.0,2.2379554792003435e-07
0,0.0151515151515151,0.3703703703703703,0.0,0.0674740484429065,"[0.75, 0.025, 0.0, 0.025, 0.175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.5185185185185185,0.0,0.2283737024221453,"[0.5413533834586466, 0.0, 0.0, 0.21804511278195488, 0.21052631578947367, 0.015037593984962405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007518796992481203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007518796992481203]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.037037037037037,0.1578947368421052,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0151515151515151,0.3333333333333333,0.0,0.0968858131487889,"[0.543859649122807, 0.0, 0.0, 0.2982456140350877, 0.10526315789473684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4814814814814814,0.0,0.0934256055363321,"[0.8363636363636363, 0.03636363636363636, 0.0, 0.0, 0.09090909090909091, 0.0, 0.01818181818181818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01818181818181818]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.3703703703703703,0.1052631578947368,0.143598615916955,"[0.5595238095238095, 0.0, 0.0, 0.2261904761904762, 0.21428571428571427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.0552083333333333,0.48359375,0.0,2.7003994231378712e-08
0,0.0151515151515151,0.4444444444444444,0.4210526315789473,0.0051903114186851,"[0.25, 0.0, 0.0, 0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4059027777777778,0.0708984375,2.873757829231234e-10,4.550924959848137e-09
0,0.0151515151515151,0.5185185185185185,0.0,0.1072664359861591,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0227272727272727,0.6296296296296295,0.0,0.2698961937716262,"[0.9936305732484076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006369426751592357]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1481481481481481,0.0,0.0259515570934256,"[0.75, 0.0, 0.0, 0.0625, 0.0625, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0227272727272727,0.1851851851851851,0.2105263157894736,0.0224913494809688,"[0.8571428571428571, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.4996527777777778,0.0689453125,0.0,1.8337258432326242e-08
0,0.0151515151515151,0.2222222222222222,0.2105263157894736,0.0069204152249134,"[0.4, 0.0, 0.0, 0.4, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4621527777777778,0.030078125,0.0,1.1592882586646154e-08
0,0.1515151515151515,0.2222222222222222,0.3157894736842105,0.088235294117647,"[0.23076923076923078, 0.0, 0.0, 0.6153846153846154, 0.15384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.1255859375,0.0,1.2914339514323735e-08
0,0.0151515151515151,0.3703703703703703,0.0,0.2214532871972318,"[0.8062015503875969, 0.0, 0.0, 0.007751937984496124, 0.16279069767441862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023255813953488372]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.046712802768166,"[0.8571428571428571, 0.0, 0.0, 0.07142857142857142, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571428571428571]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1481481481481481,0.0,0.0449826989619377,"[0.7407407407407407, 0.0, 0.0, 0.2222222222222222, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.143598615916955,"[0.5714285714285714, 0.0, 0.0, 0.30952380952380953, 0.07142857142857142, 0.023809523809523808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011904761904761904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011904761904761904]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1481481481481481,0.0,0.0276816608996539,"[0.6470588235294118, 0.0, 0.0, 0.17647058823529413, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.6296296296296295,0.0,0.4965397923875432,"[0.4791666666666667, 0.0, 0.0, 0.2465277777777778, 0.2638888888888889, 0.006944444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003472222222222222]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.0657439446366782,"[0.5384615384615384, 0.0, 0.0, 0.20512820512820512, 0.10256410256410256, 0.10256410256410256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02564102564102564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02564102564102564]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.1481481481481481,0.2105263157894736,0.0051903114186851,"[0.25, 0.0, 0.0, 0.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.65546875,0.0,2.076890704498608e-08
0,0.0075757575757575,0.074074074074074,0.1052631578947368,0.0103806228373702,"[0.5714285714285714, 0.0, 0.0, 0.2857142857142857, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0151515151515151,0.1851851851851851,0.0,0.0242214532871972,"[0.8666666666666667, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06666666666666667]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.1481481481481481,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2520833333333333,0.0654296875,0.0,2.4268655944265366e-09
0,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0151515151515151,0.2222222222222222,0.0,0.0536332179930795,"[0.71875, 0.0, 0.0, 0.1875, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03125]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.4444444444444444,0.4210526315789473,0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.3888888888888889,0.156640625,0.0,1.4340435847009312e-08
0,0.0227272727272727,0.1481481481481481,0.1578947368421052,0.0051903114186851,"[0.0, 0.0, 0.0, 0.25, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2854166666666666,0.0701171875,6.246801637561627e-10,3.0398368220811993e-09
0,0.0454545454545454,0.1851851851851851,0.3684210526315789,0.0103806228373702,"[0.42857142857142855, 0.0, 0.0, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.2326171875,0.0,2.936080707580269e-09
0,0.0151515151515151,0.037037037037037,0.0,0.0103806228373702,"[0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.5555555555555556,0.0,0.5934256055363322,"[0.7180232558139535, 0.0, 0.023255813953488372, 0.14825581395348839, 0.06686046511627906, 0.005813953488372093, 0.02616279069767442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029069767441860465, 0.0, 0.005813953488372093, 0.0, 0.0, 0.0, 0.0, 0.0029069767441860465]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.2631578947368421,0.0069204152249134,"[0.4, 0.0, 0.0, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2899305555555556,0.0708984375,4.7383364876622e-10,2.2651973604505543e-09
0,0.0075757575757575,0.2592592592592592,0.3157894736842105,0.0069204152249134,"[0.6, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.2841796875,0.0,1.363754178741354e-07
0,0.0378787878787878,0.2592592592592592,0.3157894736842105,0.0207612456747404,"[0.6923076923076923, 0.0, 0.0, 0.0, 0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.3840277777777778,0.5767578125,7.17706738047453e-10,1.3719222996793693e-08
0,0.0151515151515151,0.1851851851851851,0.0,0.0346020761245674,"[0.8095238095238095, 0.0, 0.0, 0.047619047619047616, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.0484429065743944,"[0.7241379310344828, 0.0, 0.0, 0.034482758620689655, 0.20689655172413793, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034482758620689655]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4074074074074074,0.0,0.2093425605536332,"[0.9672131147540983, 0.0, 0.0, 0.0, 0.02459016393442623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00819672131147541]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.3333333333333333,0.4210526315789473,0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.1916015625,0.0,6.805231466281759e-09
0,0.0151515151515151,0.3333333333333333,0.3157894736842105,0.0363321799307958,"[0.45454545454545453, 0.0, 0.0, 0.36363636363636365, 0.18181818181818182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.4693359375,-0.0,1.577212481503719e-08
0,0.0151515151515151,0.2592592592592592,0.0,0.0588235294117647,"[0.5714285714285714, 0.0, 0.0, 0.08571428571428572, 0.2857142857142857, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02857142857142857]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.5185185185185185,0.1578947368421052,0.3961937716262975,"[0.591304347826087, 0.0, 0.0782608695652174, 0.05652173913043478, 0.2391304347826087, 0.0, 0.030434782608695653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004347826086956522]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.7037037037037037,0.0,0.6937716262975778,"[0.736318407960199, 0.0, 0.017412935323383085, 0.012437810945273632, 0.2263681592039801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0024875621890547263, 0.0024875621890547263, 0.0, 0.0, 0.0, 0.0024875621890547263]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1851851851851851,0.0,0.0397923875432525,"[0.625, 0.0, 0.0, 0.041666666666666664, 0.2916666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041666666666666664]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.5185185185185185,0.0,0.3235294117647058,"[0.9893617021276596, 0.0, 0.0, 0.0, 0.005319148936170213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005319148936170213]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.3333333333333333,0.5263157894736843,0.0017301038062283,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.537109375,0.0,2.1553037230423282e-07
0,0.0151515151515151,0.2962962962962963,0.0,0.0536332179930795,"[0.71875, 0.0, 0.0, 0.0625, 0.1875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03125]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.0622837370242214,"[0.7837837837837838, 0.0, 0.0, 0.08108108108108109, 0.10810810810810811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1851851851851851,0.0,0.102076124567474,"[0.43333333333333335, 0.0, 0.03333333333333333, 0.4666666666666667, 0.016666666666666666, 0.016666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016666666666666666, 0.0, 0.0, 0.0, 0.0, 0.016666666666666666]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1851851851851851,0.2105263157894736,0.0034602076124567,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.1715277777777777,0.072265625,0.0,1.7307422147127671e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.185121107266436,"[0.5, 0.0, 0.0, 0.3055555555555556, 0.17592592592592593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009259259259259259, 0.0, 0.0, 0.0, 0.0, 0.009259259259259259]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2962962962962963,0.0,0.0778546712802768,"[0.6086956521739131, 0.0, 0.0, 0.1956521739130435, 0.17391304347826086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021739130434782608]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0303030303030303,0.4814814814814814,0.4210526315789473,0.0069204152249134,"[0.4, 0.0, 0.0, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5875,0.07109375,-0.0,1.7134348459824827e-08
0,0.0075757575757575,0.4814814814814814,0.5263157894736843,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.5546875,0.0,2.0599363114127133e-07
0,0.0151515151515151,0.7037037037037037,0.0,0.6280276816608996,"[0.9725274725274725, 0.0, 0.008241758241758242, 0.0, 0.01098901098901099, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0027472527472527475, 0.0, 0.005494505494505495, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.1212121212121212,0.1481481481481481,0.1578947368421052,0.046712802768166,"[0.2857142857142857, 0.0, 0.0, 0.32142857142857145, 0.25, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1944444444444444,0.05,5.027822743490126e-10,3.626317239910567e-09
0,0.0,0.1481481481481481,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.0763671875,0.0,6.706626342882031e-09
0,0.0454545454545454,0.1481481481481481,0.1578947368421052,0.0207612456747404,"[0.38461538461538464, 0.0, 0.0, 0.46153846153846156, 0.15384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.321875,0.0,1.6954209892168423e-08
0,0.0151515151515151,0.2592592592592592,0.0,0.0986159169550173,"[0.5689655172413793, 0.0, 0.0, 0.1896551724137931, 0.2413793103448276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4444444444444444,0.0,0.2387543252595156,"[0.4316546762589928, 0.0, 0.0, 0.28776978417266186, 0.2589928057553957, 0.014388489208633094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007194244604316547]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0227272727272727,0.1481481481481481,0.2105263157894736,0.0155709342560553,"[0.4, 0.0, 0.0, 0.5, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.358203125,-0.0,1.4422851791353246e-09
0,0.0075757575757575,0.1481481481481481,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2243055555555555,0.434765625,9.663419046868984e-08,2.125163154305144e-09
0,0.0151515151515151,0.6666666666666666,0.0,0.7006920415224913,"[0.6551724137931034, 0.0, 0.0, 0.1896551724137931, 0.15270935960591134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0024630541871921183]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.3638888888888889,0.0654296875,0.0,4.440913849011051e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.0363321799307958,"[0.9545454545454546, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.3157894736842105,0.0034602076124567,"[0.0, 0.0, 0.0, 0.3333333333333333, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0711805555555555,0.0328125,0.0,2.534301210119195e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.0657439446366782,"[0.7435897435897436, 0.0, 0.0, 0.02564102564102564, 0.05128205128205128, 0.1282051282051282, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02564102564102564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02564102564102564]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1851851851851851,0.0,0.060553633217993,"[0.4722222222222222, 0.0, 0.0, 0.3333333333333333, 0.027777777777777776, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
